Index,Price
7511,1530741.000000
7512,1529415.000000
7513,1088822.000000
7514,1769314.000000
7515,1634402.000000
7516,1127884.000000
7517,1052026.000000
7518,1226735.000000
7519,446111.000000
7520,1626034.000000
7521,465662.000000
7522,1543303.000000
7523,1103890.000000
7524,1732484.000000
7525,1141606.000000
7526,1988477.000000
7527,900773.000000
7528,435290.000000
7529,1088212.000000
7530,376437.000000
7531,324846.000000
7532,1733900.000000
7533,787947.000000
7534,809591.000000
7535,2276561.000000
7536,2442713.000000
7537,676974.000000
7538,694093.000000
7539,1528173.000000
7540,1638271.000000
7541,776811.000000
7542,987690.000000
7543,1298470.000000
7544,1496969.000000
7545,1060566.000000
7546,1169810.000000
7547,942229.000000
7548,1161437.000000
7549,603585.000000
7550,814911.000000
7551,911336.000000
7552,748056.000000
7553,1270040.000000
7554,1421028.000000
7555,1151395.000000
7556,885920.000000
7557,710224.000000
7558,1151890.000000
7559,1504522.000000
7560,1929072.000000
7561,1676162.000000
7562,658623.000000
7563,672095.000000
7564,1164734.000000
7565,519156.000000
7566,1918020.000000
7567,1483581.000000
7568,1474595.000000
7569,1286906.000000
7570,1237201.000000
7571,472943.000000
7572,1329183.000000
7573,652692.000000
7574,521040.000000
7575,454909.000000
7576,1285539.000000
7577,854684.000000
7578,1025569.000000
7579,574000.000000
7580,898643.000000
7581,603637.000000
7582,531056.000000
7583,1106783.000000
7584,539200.000000
7585,1135113.000000
7586,414103.000000
7587,1042120.000000
7588,675749.000000
7589,693601.000000
7590,1118741.000000
7591,1005769.000000
7592,672141.000000
7593,1191335.000000
7594,849450.000000
7595,1108175.000000
7596,526182.000000
7597,612731.000000
7598,747712.000000
7599,1022115.000000
7600,461853.000000
7601,1038095.000000
7602,921514.000000
7603,905842.000000
7604,518102.000000
7605,716707.000000
7606,881362.000000
7607,1433579.000000
7608,843233.000000
7609,818218.000000
7610,333672.000000
7611,569091.000000
7612,514212.000000
7613,676321.000000
7614,1339760.000000
7615,741437.000000
7616,1184469.000000
7617,695942.000000
7618,2318724.000000
7619,554970.000000
7620,1351224.000000
7621,579742.000000
7622,1014836.000000
7623,997424.000000
7624,1141329.000000
7625,1587565.000000
7626,1354095.000000
7627,1638019.000000
7628,470291.000000
7629,1135658.000000
7630,2015078.000000
7631,891869.000000
7632,1107596.000000
7633,1983138.000000
7634,684378.000000
7635,363206.000000
7636,355559.000000
7637,700687.000000
7638,905181.000000
7639,641781.000000
7640,1285878.000000
7641,1437879.000000
7642,1300709.000000
7643,838719.000000
7644,1376320.000000
7645,801751.000000
7646,1609906.000000
7647,588820.000000
7648,1392101.000000
7649,1114106.000000
7650,1108962.000000
7651,1342918.000000
7652,852742.000000
7653,1330857.000000
7654,530664.000000
7655,701522.000000
7656,666508.000000
7657,1050889.000000
7658,554211.000000
7659,330322.000000
7660,2232829.000000
7661,646515.000000
7662,970058.000000
7663,1720364.000000
7664,2012472.000000
7665,649796.000000
7666,1114332.000000
7667,729897.000000
7668,1512435.000000
7669,981661.000000
7670,545116.000000
7671,1050814.000000
7672,1288045.000000
7673,1884260.000000
7674,1085916.000000
7675,1411452.000000
7676,1224582.000000
7677,669272.000000
7678,1258179.000000
7679,907290.000000
7680,642461.000000
7681,1021297.000000
7682,1074019.000000
7683,1145382.000000
7684,740504.000000
7685,1945959.000000
7686,964570.000000
7687,492875.000000
7688,472872.000000
7689,1043129.000000
7690,1398403.000000
7691,545688.000000
7692,845233.000000
7693,1160643.000000
7694,1249663.000000
7695,306697.000000
7696,1234906.000000
7697,639458.000000
7698,541670.000000
7699,1083701.000000
7700,427369.000000
7701,576294.000000
7702,1230680.000000
7703,731660.000000
7704,1822452.000000
7705,694028.000000
7706,1093353.000000
7707,1293892.000000
7708,2098512.000000
7709,760357.000000
7710,1450344.000000
7711,637346.000000
7712,2531252.000000
7713,717982.000000
7714,560050.000000
7715,1413760.000000
7716,409810.000000
7717,1026309.000000
7718,588281.000000
7719,855661.000000
7720,614702.000000
7721,2508015.000000
7722,780632.000000
7723,1181124.000000
7724,1238747.000000
7725,1241387.000000
7726,1319749.000000
7727,878956.000000
7728,1143638.000000
7729,1102674.000000
7730,1033863.000000
7731,1643273.000000
7732,828384.000000
7733,950683.000000
7734,856688.000000
7735,1004973.000000
7736,1425606.000000
7737,392373.000000
7738,1349733.000000
7739,654020.000000
7740,560348.000000
7741,1073928.000000
7742,789125.000000
7743,1507155.000000
7744,984101.000000
7745,562694.000000
7746,654551.000000
7747,917125.000000
7748,688802.000000
7749,1773416.000000
7750,1334487.000000
7751,997433.000000
7752,1124333.000000
7753,809681.000000
7754,1261168.000000
7755,612991.000000
7756,1166538.000000
7757,1718765.000000
7758,532832.000000
7759,740348.000000
7760,1519872.000000
7761,1294886.000000
7762,927243.000000
7763,973274.000000
7764,1079043.000000
7765,1551563.000000
7766,8727841.000000
7767,1624374.000000
7768,1267464.000000
7769,937961.000000
7770,1381121.000000
7771,482698.000000
7772,386198.000000
7773,590172.000000
7774,550140.000000
7775,989210.000000
7776,2894613.000000
7777,1072866.000000
7778,429023.000000
7779,564528.000000
7780,1154111.000000
7781,738171.000000
7782,1773651.000000
7783,443498.000000
7784,1597565.000000
7785,1602328.000000
7786,806656.000000
7787,901956.000000
7788,561295.000000
7789,870592.000000
7790,624232.000000
7791,702050.000000
7792,877487.000000
7793,554828.000000
7794,1447954.000000
7795,555795.000000
7796,944903.000000
7797,911089.000000
7798,1090740.000000
7799,708991.000000
7800,1419898.000000
7801,1337834.000000
7802,919445.000000
7803,1000331.000000
7804,1489962.000000
7805,651532.000000
7806,2625647.000000
7807,834505.000000
7808,1295608.000000
7809,1230014.000000
7810,578884.000000
7811,833819.000000
7812,719113.000000
7813,660118.000000
7814,1292007.000000
7815,1274990.000000
7816,978257.000000
7817,2298915.000000
7818,692832.000000
7819,1900404.000000
7820,1483497.000000
7821,525424.000000
7822,893322.000000
7823,2047287.000000
7824,2083678.000000
7825,859435.000000
7826,1404195.000000
7827,562885.000000
7828,650136.000000
7829,1356949.000000
7830,831343.000000
7831,2631664.000000
7832,772632.000000
7833,1633302.000000
7834,933798.000000
7835,650197.000000
7836,1741060.000000
7837,962153.000000
7838,1324796.000000
7839,636073.000000
7840,1190955.000000
7841,684971.000000
7842,2096886.000000
7843,747860.000000
7844,703847.000000
7845,1509166.000000
7846,1079569.000000
7847,642547.000000
7848,1392146.000000
7849,737330.000000
7850,1232361.000000
7851,942580.000000
7852,491853.000000
7853,1515960.000000
7854,1009788.000000
7855,997027.000000
7856,398454.000000
7857,849420.000000
7858,1424813.000000
7859,808068.000000
7860,1107701.000000
7861,1556742.000000
7862,699605.000000
7863,1194714.000000
7864,857807.000000
7865,542051.000000
7866,1047618.000000
7867,584015.000000
7868,701068.000000
7869,733406.000000
7870,533578.000000
7871,2624088.000000
7872,918841.000000
7873,677192.000000
7874,930040.000000
7875,730373.000000
7876,906511.000000
7877,904290.000000
7878,694050.000000
7879,1097550.000000
7880,611439.000000
7881,771738.000000
7882,1195119.000000
7883,845168.000000
7884,1160898.000000
7885,396744.000000
7886,1238533.000000
7887,857777.000000
7888,1133704.000000
7889,2014771.000000
7890,1492824.000000
7891,1007470.000000
7892,1839697.000000
7893,1215618.000000
7894,1933693.000000
7895,1623885.000000
7896,1535165.000000
7897,625902.000000
7898,405858.000000
7899,1587730.000000
7900,618641.000000
7901,1626798.000000
7902,1189531.000000
7903,1205525.000000
7904,947525.000000
7905,1215966.000000
7906,815912.000000
7907,1531671.000000
7908,1392333.000000
7909,1716975.000000
7910,1395802.000000
7911,1344100.000000
7912,984010.000000
7913,1359190.000000
7914,1365762.000000
7915,534318.000000
7916,1290527.000000
7917,960124.000000
7918,667830.000000
7919,865949.000000
7920,643927.000000
7921,2227684.000000
7922,332505.000000
7923,1612881.000000
7924,2047470.000000
7925,732889.000000
7926,1666809.000000
7927,1370891.000000
7928,662466.000000
7929,771849.000000
7930,1473895.000000
7931,972751.000000
7932,760963.000000
7933,1019992.000000
7934,1796097.000000
7935,367206.000000
7936,653426.000000
7937,1122333.000000
7938,1036029.000000
7939,1083871.000000
7940,1007434.000000
7941,595336.000000
7942,1357125.000000
7943,707494.000000
7944,857069.000000
7945,1585095.000000
7946,593683.000000
7947,682271.000000
7948,1225374.000000
7949,1542327.000000
7950,885807.000000
7951,447473.000000
7952,768940.000000
7953,1276477.000000
7954,1115741.000000
7955,839206.000000
7956,614291.000000
7957,1347331.000000
7958,391022.000000
7959,894343.000000
7960,631975.000000
7961,1413140.000000
7962,1076109.000000
7963,1404172.000000
7964,955112.000000
7965,879756.000000
7966,855712.000000
7967,373826.000000
7968,1173620.000000
7969,1116462.000000
7970,862863.000000
7971,1183604.000000
7972,800956.000000
7973,4525771.000000
7974,1320852.000000
7975,906193.000000
7976,564241.000000
7977,1943610.000000
7978,1157777.000000
7979,762312.000000
7980,635809.000000
7981,439754.000000
7982,2004318.000000
7983,934860.000000
7984,2397256.000000
7985,520724.000000
7986,1592819.000000
7987,979084.000000
7988,788649.000000
7989,798307.000000
7990,1243360.000000
7991,1413974.000000
7992,1317580.000000
7993,852827.000000
7994,635412.000000
7995,545689.000000
7996,422516.000000
7997,1105561.000000
7998,1127324.000000
7999,797603.000000
8000,1489433.000000
8001,927866.000000
8002,1066746.000000
8003,676590.000000
8004,379114.000000
8005,763047.000000
8006,608862.000000
8007,1516914.000000
8008,593809.000000
8009,1284269.000000
8010,932204.000000
8011,797061.000000
8012,906290.000000
8013,1754363.000000
8014,868545.000000
8015,565824.000000
8016,790508.000000
8017,990285.000000
8018,1813872.000000
8019,1316983.000000
8020,894798.000000
8021,749546.000000
8022,2444005.000000
8023,1807700.000000
8024,1204222.000000
8025,584276.000000
8026,587223.000000
8027,1779880.000000
8028,644131.000000
8029,922842.000000
8030,407640.000000
8031,1016520.000000
8032,1000660.000000
8033,955192.000000
8034,1162339.000000
8035,831565.000000
8036,1318700.000000
8037,904925.000000
8038,1236280.000000
8039,920592.000000
8040,1405846.000000
8041,2734215.000000
8042,1163398.000000
8043,2603154.000000
8044,1183604.000000
8045,1785907.000000
8046,1141059.000000
8047,952890.000000
8048,1745944.000000
8049,1125852.000000
8050,1582763.000000
8051,914325.000000
8052,1152052.000000
8053,2016393.000000
8054,667950.000000
8055,2601095.000000
8056,1528130.000000
8057,387553.000000
8058,1003691.000000
8059,783304.000000
8060,737276.000000
8061,993079.000000
8062,760765.000000
8063,1624325.000000
8064,601223.000000
8065,459492.000000
8066,574766.000000
8067,790805.000000
8068,742612.000000
8069,374731.000000
8070,756280.000000
8071,1374176.000000
8072,881016.000000
8073,1003287.000000
8074,392633.000000
8075,1346104.000000
8076,664421.000000
8077,1451774.000000
8078,1792405.000000
8079,722577.000000
8080,456750.000000
8081,497738.000000
8082,470354.000000
8083,956415.000000
8084,1281447.000000
8085,810196.000000
8086,610777.000000
8087,1250471.000000
8088,776756.000000
8089,1104094.000000
8090,1213321.000000
8091,317511.000000
8092,899207.000000
8093,661332.000000
8094,638244.000000
8095,1758241.000000
8096,728015.000000
8097,584847.000000
8098,972084.000000
8099,1794985.000000
8100,1667485.000000
8101,1030871.000000
8102,568035.000000
8103,901552.000000
8104,1679521.000000
8105,1250904.000000
8106,549535.000000
8107,1754482.000000
8108,640720.000000
8109,1169248.000000
8110,688800.000000
8111,708592.000000
8112,2411051.000000
8113,508109.000000
8114,1995723.000000
8115,1492548.000000
8116,477895.000000
8117,1074295.000000
8118,800567.000000
8119,826124.000000
8120,935746.000000
8121,671533.000000
8122,923852.000000
8123,497270.000000
8124,1621113.000000
8125,628793.000000
8126,1364332.000000
8127,362578.000000
8128,792963.000000
8129,849611.000000
8130,899044.000000
8131,1260609.000000
8132,1243068.000000
8133,1064598.000000
8134,1913193.000000
8135,982857.000000
8136,1212147.000000
8137,547400.000000
8138,1045020.000000
8139,1936436.000000
8140,1027638.000000
8141,456680.000000
8142,877531.000000
8143,935152.000000
8144,655583.000000
8145,753447.000000
8146,754563.000000
8147,700981.000000
