Index,Price
7516,1014497.000000
7517,847887.000000
7518,1258833.000000
7519,474284.000000
7520,2348963.000000
7521,597636.000000
7522,1615852.000000
7523,1001872.000000
7524,1987661.000000
7525,1051774.000000
7526,1154957.000000
7527,842671.000000
7528,352300.000000
7529,1324835.000000
7530,653639.000000
7531,417436.000000
7532,1157674.000000
7533,954530.000000
7534,757976.000000
7535,2610637.000000
7536,2337104.000000
7537,508162.000000
7538,809484.000000
7539,1687994.000000
7540,1199445.000000
7541,604710.000000
7542,711379.000000
7543,1459743.000000
7544,1538125.000000
7545,1063263.000000
7546,1264103.000000
7547,960142.000000
7548,741569.000000
7549,757765.000000
7550,945399.000000
7551,732119.000000
7552,528178.000000
7553,1286616.000000
7554,1684461.000000
7555,1175273.000000
7556,936251.000000
7557,709135.000000
7558,1049808.000000
7559,1400204.000000
7560,2259934.000000
7561,1671721.000000
7562,695157.000000
7563,766095.000000
7564,992528.000000
7565,418465.000000
7566,933270.000000
7567,1547811.000000
7568,1683215.000000
7569,930783.000000
7570,999105.000000
7571,489109.000000
7572,1024984.000000
7573,526298.000000
7574,446661.000000
7575,650496.000000
7576,1244673.000000
7577,845903.000000
7578,907514.000000
7579,431628.000000
7580,673658.000000
7581,756824.000000
7582,506574.000000
7583,1031804.000000
7584,545366.000000
7585,1021837.000000
7586,422092.000000
7587,1001801.000000
7588,625092.000000
7589,707379.000000
7590,1182389.000000
7591,835899.000000
7592,785258.000000
7593,1256799.000000
7594,887129.000000
7595,1064848.000000
7596,518893.000000
7597,570399.000000
7598,703248.000000
7599,972058.000000
7600,369087.000000
7601,980143.000000
7602,895935.000000
7603,888225.000000
7604,587883.000000
7605,725098.000000
7606,786169.000000
7607,1758200.000000
7608,856298.000000
7609,702658.000000
7610,390453.000000
7611,579684.000000
7612,547123.000000
7613,782307.000000
7614,1510127.000000
7615,713106.000000
7616,1233175.000000
7617,654790.000000
7618,2632048.000000
7619,409251.000000
7620,1013542.000000
7621,330324.000000
7622,1221570.000000
7623,978038.000000
7624,907469.000000
7625,1971872.000000
7626,1575397.000000
7627,1584385.000000
7628,590363.000000
7629,1214105.000000
7630,2440590.000000
7631,653049.000000
7632,1116085.000000
7633,1482088.000000
7634,647399.000000
7635,404863.000000
7636,277459.000000
7637,549509.000000
7638,1028742.000000
7639,853714.000000
7640,1432109.000000
7641,2203227.000000
7642,1590563.000000
7643,829606.000000
7644,1547756.000000
7645,1113789.000000
7646,1102212.000000
7647,604955.000000
7648,1204379.000000
7649,1103614.000000
7650,1464126.000000
7651,1107400.000000
7652,1587036.000000
7653,1048623.000000
7654,581250.000000
7655,660063.000000
7656,649944.000000
7657,1132391.000000
7658,624102.000000
7659,575530.000000
7660,1567370.000000
7661,547718.000000
7662,770956.000000
7663,2055368.000000
7664,1283372.000000
7665,609688.000000
7666,1318773.000000
7667,929158.000000
7668,1634557.000000
7669,1176895.000000
7670,391221.000000
7671,1029293.000000
7672,1546013.000000
7673,1611062.000000
7674,1204021.000000
7675,1560596.000000
7676,1073323.000000
7677,677166.000000
7678,1225678.000000
7679,968040.000000
7680,682856.000000
7681,914794.000000
7682,977015.000000
7683,1133940.000000
7684,706970.000000
7685,2177517.000000
7686,862570.000000
7687,366209.000000
7688,536864.000000
7689,1240505.000000
7690,1326805.000000
7691,679170.000000
7692,837032.000000
7693,1033915.000000
7694,1244340.000000
7695,442139.000000
7696,1342589.000000
7697,476404.000000
7698,711537.000000
7699,1080148.000000
7700,633040.000000
7701,349160.000000
7702,1162072.000000
7703,810698.000000
7704,1458859.000000
7705,530470.000000
7706,974142.000000
7707,1491178.000000
7708,2084347.000000
7709,653938.000000
7710,1722856.000000
7711,546028.000000
7712,2058727.000000
7713,717198.000000
7714,371585.000000
7715,1862101.000000
7716,293452.000000
7717,1004654.000000
7718,691732.000000
7719,775151.000000
7720,630339.000000
7721,2511005.000000
7722,946343.000000
7723,1424273.000000
7724,1148833.000000
7725,1145655.000000
7726,1512292.000000
7727,808629.000000
7728,1161372.000000
7729,802646.000000
7730,1095728.000000
7731,1231006.000000
7732,947382.000000
7733,1102639.000000
7734,652719.000000
7735,942782.000000
7736,1913102.000000
7737,358174.000000
7738,1232776.000000
7739,858939.000000
7740,658776.000000
7741,842096.000000
7742,812210.000000
7743,1261447.000000
7744,943721.000000
7745,677098.000000
7746,798686.000000
7747,952816.000000
7748,579673.000000
7749,1640482.000000
7750,1226180.000000
7751,984137.000000
7752,1028500.000000
7753,723585.000000
7754,1050208.000000
7755,579840.000000
7756,1090217.000000
7757,1688544.000000
7758,419919.000000
7759,823013.000000
7760,1494642.000000
7761,999109.000000
7762,1094379.000000
7763,1156388.000000
7764,1105247.000000
7765,1448179.000000
7766,1157562.000000
7767,1404928.000000
7768,1445825.000000
7769,758178.000000
7770,2171510.000000
7771,417183.000000
7772,424082.000000
7773,543737.000000
7774,437272.000000
7775,976236.000000
7776,2645341.000000
7777,1071759.000000
7778,421697.000000
7779,607860.000000
7780,1198386.000000
7781,719796.000000
7782,2075289.000000
7783,625580.000000
7784,1752469.000000
7785,1530827.000000
7786,652730.000000
7787,977173.000000
7788,672506.000000
7789,1110459.000000
7790,637143.000000
7791,627013.000000
7792,831415.000000
7793,395823.000000
7794,1895131.000000
7795,648937.000000
7796,892857.000000
7797,916120.000000
7798,1183636.000000
7799,814624.000000
7800,1415019.000000
7801,2444600.000000
7802,591324.000000
7803,1110536.000000
7804,1844339.000000
7805,601437.000000
7806,2103064.000000
7807,737019.000000
7808,985948.000000
7809,975980.000000
7810,364776.000000
7811,930825.000000
7812,789181.000000
7813,700934.000000
7814,1487064.000000
7815,1500812.000000
7816,1085798.000000
7817,2651449.000000
7818,772377.000000
7819,1434360.000000
7820,1134257.000000
7821,373451.000000
7822,1134669.000000
7823,2704993.000000
7824,2589092.000000
7825,919337.000000
7826,1582307.000000
7827,420892.000000
7828,635068.000000
7829,1230388.000000
7830,1022801.000000
7831,3388686.000000
7832,888941.000000
7833,1212236.000000
7834,972746.000000
7835,652923.000000
7836,2111904.000000
7837,865577.000000
7838,1584882.000000
7839,418211.000000
7840,1090783.000000
7841,749034.000000
7842,2182712.000000
7843,677469.000000
7844,894501.000000
7845,1305230.000000
7846,969180.000000
7847,591375.000000
7848,1419160.000000
7849,839219.000000
7850,1061638.000000
7851,994928.000000
7852,543369.000000
7853,1732235.000000
7854,1056489.000000
7855,1170872.000000
7856,368452.000000
7857,874771.000000
7858,1380700.000000
7859,898614.000000
7860,1328780.000000
7861,1730655.000000
7862,656725.000000
7863,1086650.000000
7864,881342.000000
7865,413133.000000
7866,1183907.000000
7867,328921.000000
7868,566680.000000
7869,771583.000000
7870,480805.000000
7871,2967707.000000
7872,968975.000000
7873,585248.000000
7874,1074860.000000
7875,805802.000000
7876,896448.000000
7877,1099390.000000
7878,507449.000000
7879,1266163.000000
7880,512797.000000
7881,689210.000000
7882,1299702.000000
7883,829307.000000
7884,1357939.000000
7885,268540.000000
7886,1351564.000000
7887,934247.000000
7888,983827.000000
7889,2621018.000000
7890,1655314.000000
7891,739648.000000
7892,2889272.000000
7893,1200114.000000
7894,2116182.000000
7895,2272538.000000
7896,1609455.000000
7897,742897.000000
7898,267562.000000
7899,1706110.000000
7900,633783.000000
7901,1418412.000000
7902,1166304.000000
7903,898581.000000
7904,1031141.000000
7905,1242798.000000
7906,893605.000000
7907,1257164.000000
7908,1156278.000000
7909,1699531.000000
7910,1551893.000000
7911,1514945.000000
7912,1149526.000000
7913,1878428.000000
7914,1377373.000000
7915,498631.000000
7916,1495484.000000
7917,905744.000000
7918,648476.000000
7919,807243.000000
7920,629401.000000
7921,2377777.000000
7922,389357.000000
7923,1556312.000000
7924,2071097.000000
7925,616450.000000
7926,2154013.000000
7927,1108805.000000
7928,733084.000000
7929,813090.000000
7930,1837949.000000
7931,763977.000000
7932,862143.000000
7933,901085.000000
7934,1910305.000000
7935,317469.000000
7936,581877.000000
7937,1195211.000000
7938,1231333.000000
7939,1162756.000000
7940,1295128.000000
7941,474206.000000
7942,1324099.000000
7943,513680.000000
7944,765549.000000
7945,1698760.000000
7946,666469.000000
7947,809901.000000
7948,1085842.000000
7949,1343954.000000
7950,1055571.000000
7951,498186.000000
7952,884215.000000
7953,1545811.000000
7954,1360493.000000
7955,755123.000000
7956,524617.000000
7957,1300873.000000
7958,463420.000000
7959,960829.000000
7960,682885.000000
7961,1391089.000000
7962,1248172.000000
7963,1997242.000000
7964,1188229.000000
7965,859353.000000
7966,889808.000000
7967,394302.000000
7968,1194536.000000
7969,1205279.000000
7970,784919.000000
7971,1497678.000000
7972,632629.000000
7973,1378959.000000
7974,1233593.000000
7975,1043704.000000
7976,582756.000000
7977,2502430.000000
7978,1229433.000000
7979,1019466.000000
7980,527403.000000
7981,476991.000000
7982,1950395.000000
7983,1206617.000000
7984,2717702.000000
7985,500820.000000
7986,1400004.000000
7987,1014096.000000
7988,719300.000000
7989,851520.000000
7990,1198012.000000
7991,1309206.000000
7992,1247168.000000
7993,1090939.000000
7994,623095.000000
7995,665075.000000
7996,464443.000000
7997,842057.000000
7998,1506396.000000
7999,682054.000000
8000,1533189.000000
8001,1151915.000000
8002,919449.000000
8003,695221.000000
8004,415505.000000
8005,684457.000000
8006,620582.000000
8007,1623042.000000
8008,682568.000000
8009,1802766.000000
8010,1275089.000000
8011,919169.000000
8012,870083.000000
8013,1617433.000000
8014,1135041.000000
8015,500111.000000
8016,847631.000000
8017,798492.000000
8018,2009198.000000
8019,1518482.000000
8020,876233.000000
8021,634280.000000
8022,2294698.000000
8023,2124730.000000
8024,1032110.000000
8025,533341.000000
8026,596566.000000
8027,1636384.000000
8028,495248.000000
8029,1140786.000000
8030,397964.000000
8031,1196377.000000
8032,1301949.000000
8033,1084682.000000
8034,1147953.000000
8035,694396.000000
8036,1288758.000000
8037,1037795.000000
8038,1323146.000000
8039,1101857.000000
8040,1334870.000000
8041,3323443.000000
8042,1023433.000000
8043,2830838.000000
8044,1497678.000000
8045,1628697.000000
8046,818437.000000
8047,992384.000000
8048,1849695.000000
8049,1008152.000000
8050,1287408.000000
8051,800358.000000
8052,1101673.000000
8053,2142051.000000
8054,625737.000000
8055,1459031.000000
8056,1789181.000000
8057,333255.000000
8058,942641.000000
8059,803633.000000
8060,640052.000000
8061,1197009.000000
8062,754587.000000
8063,1162101.000000
8064,433173.000000
8065,484870.000000
8066,509561.000000
8067,908548.000000
8068,885841.000000
8069,389820.000000
8070,881306.000000
8071,1339349.000000
8072,861402.000000
8073,881644.000000
8074,391192.000000
8075,1546174.000000
8076,633079.000000
8077,1587534.000000
8078,1933693.000000
8079,709238.000000
8080,424012.000000
8081,463400.000000
8082,549781.000000
8083,771118.000000
8084,1266342.000000
8085,726112.000000
8086,594559.000000
8087,902549.000000
8088,815213.000000
8089,1171272.000000
8090,1047439.000000
8091,370708.000000
8092,957037.000000
8093,730772.000000
8094,544450.000000
8095,1842858.000000
8096,675857.000000
8097,557777.000000
8098,1108235.000000
8099,1823560.000000
8100,1293995.000000
8101,1122982.000000
8102,334261.000000
8103,678999.000000
8104,1587319.000000
8105,1522144.000000
8106,674289.000000
8107,1970420.000000
8108,603293.000000
8109,1173255.000000
8110,742776.000000
8111,659574.000000
8112,2925547.000000
8113,426973.000000
8114,2201895.000000
8115,1124228.000000
8116,439409.000000
8117,1009090.000000
8118,689102.000000
8119,898111.000000
8120,965919.000000
8121,811282.000000
8122,1448706.000000
8123,517933.000000
8124,1410323.000000
8125,616954.000000
8126,1370162.000000
8127,407184.000000
8128,689500.000000
8129,1101587.000000
8130,1088550.000000
8131,1580872.000000
8132,1140382.000000
8133,1283379.000000
8134,2527822.000000
8135,931787.000000
8136,1514118.000000
8137,454035.000000
8138,1879758.000000
8139,1393236.000000
8140,1080908.000000
8141,432985.000000
8142,754050.000000
8143,1131454.000000
8144,594533.000000
8145,758749.000000
8146,627430.000000
8147,664589.000000
