Index,Price
7525,1265000.000000
7526,1200000.000000
7527,676000.000000
7528,370000.000000
7529,1500000.000000
7530,705000.000000
7531,445000.000000
7532,1355000.000000
7533,1550000.000000
7534,665000.000000
7535,1901000.000000
7536,2250000.000000
7537,470000.000000
7538,1040000.000000
7539,2160000.000000
7540,1255000.000000
7541,650000.000000
7542,714000.000000
7543,1371000.000000
7544,1302500.000000
7545,820000.000000
7546,1900000.000000
7547,890000.000000
7548,650000.000000
7549,515000.000000
7550,1200000.000000
7551,755000.000000
7552,416000.000000
7553,1008000.000000
7554,2060000.000000
7555,1550000.000000
7556,1500000.000000
7557,830000.000000
7558,1800000.000000
7559,1074000.000000
7560,2595000.000000
7561,1720000.000000
7562,663500.000000
7563,480000.000000
7564,1100500.000000
7565,782000.000000
7566,2265000.000000
7567,2020000.000000
7568,1055000.000000
7569,901000.000000
7570,770000.000000
7571,690000.000000
7572,1150000.000000
7573,380000.000000
7574,608000.000000
7575,851000.000000
7576,972500.000000
7577,910000.000000
7578,651000.000000
7579,442000.000000
7580,620000.000000
7581,796000.000000
7582,570000.000000
7583,870000.000000
7584,561000.000000
7585,1300000.000000
7586,707000.000000
7587,1300000.000000
7588,350000.000000
7589,645000.000000
7590,1012000.000000
7591,720000.000000
7592,730000.000000
7593,920000.000000
7594,795000.000000
7595,994000.000000
7596,362000.000000
7597,505000.000000
7598,593000.000000
7599,1355000.000000
7600,530000.000000
7601,1550000.000000
7602,917000.000000
7603,807500.000000
7604,501000.000000
7605,657000.000000
7606,1070000.000000
7607,2200000.000000
7608,931000.000000
7609,721000.000000
7610,365000.000000
7611,680000.000000
7612,570000.000000
7613,840000.000000
7614,1005000.000000
7615,695000.000000
7616,1500000.000000
7617,630000.000000
7618,2125000.000000
7619,340000.000000
7620,1010000.000000
7621,310000.000000
7622,960000.000000
7623,1020000.000000
7624,655000.000000
7625,1550000.000000
7626,1530000.000000
7627,1160000.000000
7628,910000.000000
7629,1125000.000000
7630,1160000.000000
7631,782500.000000
7632,1490000.000000
7633,1755000.000000
7634,891000.000000
7635,336000.000000
7636,265000.000000
7637,416000.000000
7638,890500.000000
7639,1020000.000000
7640,1650000.000000
7641,2415000.000000
7642,1510000.000000
7643,735000.000000
7644,1601000.000000
7645,774000.000000
7646,831000.000000
7647,800000.000000
7648,1229000.000000
7649,1402000.000000
7650,1325000.000000
7651,932000.000000
7652,1101000.000000
7653,977000.000000
7654,770000.000000
7655,486000.000000
7656,586000.000000
7657,970000.000000
7658,568000.000000
7659,394000.000000
7660,1200000.000000
7661,500000.000000
7662,750000.000000
7663,1620000.000000
7664,1385000.000000
7665,495000.000000
7666,1790000.000000
7667,650000.000000
7668,1820000.000000
7669,1265000.000000
7670,365000.000000
7671,832000.000000
7672,1150000.000000
7673,1650000.000000
7674,1130000.000000
7675,1302500.000000
7676,620000.000000
7677,975000.000000
7678,1100000.000000
7679,1250000.000000
7680,630000.000000
7681,905000.000000
7682,995000.000000
7683,994000.000000
7684,660000.000000
7685,1650000.000000
7686,785000.000000
7687,310000.000000
7688,580000.000000
7689,910000.000000
7690,1650000.000000
7691,823000.000000
7692,835000.000000
7693,1225000.000000
7694,1700000.000000
7695,435000.000000
7696,1200000.000000
7697,460000.000000
7698,798000.000000
7699,1350000.000000
7700,501000.000000
7701,455000.000000
7702,1660000.000000
7703,901000.000000
7704,1225000.000000
7705,470000.000000
7706,1082000.000000
7707,1500000.000000
7708,2750000.000000
7709,721000.000000
7710,3300000.000000
7711,593000.000000
7712,2050000.000000
7713,370000.000000
7714,520000.000000
7715,1950000.000000
7716,380000.000000
7717,785000.000000
7718,602000.000000
7719,620000.000000
7720,570000.000000
7721,3400000.000000
7722,960000.000000
7723,1875000.000000
7724,1040000.000000
7725,1370000.000000
7726,1326000.000000
7727,675000.000000
7728,1402000.000000
7729,805000.000000
7730,1550000.000000
7731,1490000.000000
7732,806000.000000
7733,721000.000000
7734,675000.000000
7735,920000.000000
7736,2400000.000000
7737,322500.000000
7738,995000.000000
7739,730000.000000
7740,455000.000000
7741,745000.000000
7742,769000.000000
7743,890000.000000
7744,850000.000000
7745,580000.000000
7746,1460000.000000
7747,955000.000000
7748,597500.000000
7749,1560000.000000
7750,800000.000000
7751,1305000.000000
7752,1040000.000000
7753,823000.000000
7754,1320000.000000
7755,599000.000000
7756,1035000.000000
7757,1860000.000000
7758,437000.000000
7759,900000.000000
7760,1400000.000000
7761,940000.000000
7762,1100000.000000
7763,940000.000000
7764,1510000.000000
7765,1600000.000000
7766,3000000.000000
7767,1115000.000000
7768,1550000.000000
7769,722000.000000
7770,2050000.000000
7771,433000.000000
7772,230000.000000
7773,552000.000000
7774,492000.000000
7775,771000.000000
7776,1800000.000000
7777,890000.000000
7778,352500.000000
7779,1600000.000000
7780,1590000.000000
7781,625000.000000
7782,1615000.000000
7783,468000.000000
7784,1587500.000000
7785,2000000.000000
7786,620000.000000
7787,2120000.000000
7788,400000.000000
7789,1425500.000000
7790,600000.000000
7791,702000.000000
7792,835000.000000
7793,452000.000000
7794,2770000.000000
7795,570000.000000
7796,971000.000000
7797,905000.000000
7798,1440000.000000
7799,793000.000000
7800,1810000.000000
7801,2050000.000000
7802,1015000.000000
7803,1210000.000000
7804,2060000.000000
7805,515000.000000
7806,3000000.000000
7807,900000.000000
7808,1490000.000000
7809,905000.000000
7810,330000.000000
7811,1035000.000000
7812,780000.000000
7813,880000.000000
7814,2165000.000000
7815,910000.000000
7816,1230000.000000
7817,2630000.000000
7818,570000.000000
7819,1616000.000000
7820,2185000.000000
7821,316000.000000
7822,1200000.000000
7823,1819000.000000
7824,3660000.000000
7825,740000.000000
7826,1700000.000000
7827,955000.000000
7828,640000.000000
7829,1202500.000000
7830,1160000.000000
7831,4250000.000000
7832,975000.000000
7833,1100000.000000
7834,985000.000000
7835,435000.000000
7836,1423000.000000
7837,860000.000000
7838,1370000.000000
7839,450000.000000
7840,1100000.000000
7841,770000.000000
7842,2608000.000000
7843,560000.000000
7844,935000.000000
7845,1100000.000000
7846,1250000.000000
7847,560000.000000
7848,1370000.000000
7849,823000.000000
7850,917000.000000
7851,700000.000000
7852,296000.000000
7853,1500000.000000
7854,960000.000000
7855,1405000.000000
7856,347500.000000
7857,862000.000000
7858,1800000.000000
7859,860000.000000
7860,1262000.000000
7861,1550000.000000
7862,570000.000000
7863,600000.000000
7864,730000.000000
7865,440000.000000
7866,1100000.000000
7867,315000.000000
7868,473000.000000
7869,655000.000000
7870,585000.000000
7871,8000000.000000
7872,912500.000000
7873,595000.000000
7874,1330000.000000
7875,1010000.000000
7876,1085000.000000
7877,1275000.000000
7878,460000.000000
7879,725000.000000
7880,600000.000000
7881,673000.000000
7882,1270000.000000
7883,893000.000000
7884,1010000.000000
7885,227000.000000
7886,1320000.000000
7887,962000.000000
7888,940000.000000
7889,2500000.000000
7890,2200000.000000
7891,835000.000000
7892,1890000.000000
7893,1610000.000000
7894,3000000.000000
7895,1940000.000000
7896,1415000.000000
7897,740000.000000
7898,345000.000000
7899,2020000.000000
7900,450000.000000
7901,2000000.000000
7902,1290000.000000
7903,790000.000000
7904,1300000.000000
7905,1205000.000000
7906,875000.000000
7907,1420000.000000
7908,1510000.000000
7909,900000.000000
7910,1030000.000000
7911,1350000.000000
7912,1000000.000000
7913,3401000.000000
7914,1205000.000000
7915,560000.000000
7916,1380000.000000
7917,1500000.000000
7918,330000.000000
7919,810000.000000
7920,683000.000000
7921,2500000.000000
7922,391000.000000
7923,1540000.000000
7924,2240000.000000
7925,610000.000000
7926,2525000.000000
7927,800000.000000
7928,825000.000000
7929,950000.000000
7930,1650000.000000
7931,700000.000000
7932,900000.000000
7933,1100000.000000
7934,1505000.000000
7935,245000.000000
7936,713500.000000
7937,1586000.000000
7938,2390000.000000
7939,1045000.000000
7940,837000.000000
7941,500000.000000
7942,1244000.000000
7943,490000.000000
7944,770000.000000
7945,1280000.000000
7946,740000.000000
7947,830000.000000
7948,1500000.000000
7949,860000.000000
7950,1600000.000000
7951,560000.000000
7952,620000.000000
7953,1750000.000000
7954,1500000.000000
7955,605000.000000
7956,350000.000000
7957,1500000.000000
7958,478000.000000
7959,850000.000000
7960,813000.000000
7961,2400000.000000
7962,1389000.000000
7963,1750000.000000
7964,1045000.000000
7965,800000.000000
7966,930000.000000
7967,496000.000000
7968,1335000.000000
7969,1118000.000000
7970,910000.000000
7971,1300000.000000
7972,545000.000000
7973,2500000.000000
7974,1910000.000000
7975,1000000.000000
7976,690000.000000
7977,5100000.000000
7978,1012000.000000
7979,830000.000000
7980,620000.000000
7981,470000.000000
7982,1400000.000000
7983,1085000.000000
7984,4700000.000000
7985,537000.000000
7986,1452000.000000
7987,1055000.000000
7988,660000.000000
7989,880000.000000
7990,1291000.000000
7991,1630000.000000
7992,1315000.000000
7993,960000.000000
7994,700000.000000
7995,750000.000000
7996,250000.000000
7997,575000.000000
7998,3401000.000000
7999,630000.000000
8000,1390000.000000
8001,1100000.000000
8002,940000.000000
8003,780000.000000
8004,340000.000000
8005,741000.000000
8006,735000.000000
8007,1100000.000000
8008,865000.000000
8009,1120000.000000
8010,1190000.000000
8011,2025000.000000
8012,850000.000000
8013,1550000.000000
8014,1180000.000000
8015,740000.000000
8016,901000.000000
8017,660000.000000
8018,1998000.000000
8019,1505000.000000
8020,1125000.000000
8021,595000.000000
8022,3400000.000000
8023,1750000.000000
8024,1170000.000000
8025,538000.000000
8026,591000.000000
8027,1346000.000000
8028,610000.000000
8029,690000.000000
8030,385000.000000
8031,1360000.000000
8032,1851000.000000
8033,1001000.000000
8034,1075000.000000
8035,550000.000000
8036,1230000.000000
8037,940000.000000
8038,1095000.000000
8039,1094000.000000
8040,915000.000000
8041,5065000.000000
8042,880000.000000
8043,2123000.000000
8044,1300000.000000
8045,1650000.000000
8046,655000.000000
8047,705000.000000
8048,2575000.000000
8049,1095000.000000
8050,1690000.000000
8051,800000.000000
8052,1291000.000000
8053,2140000.000000
8054,562500.000000
8055,1300000.000000
8056,1050000.000000
8057,415000.000000
8058,741000.000000
8059,480000.000000
8060,644000.000000
8061,901000.000000
8062,1350000.000000
8063,1085000.000000
8064,501000.000000
8065,410000.000000
8066,545000.000000
8067,1330000.000000
8068,822000.000000
8069,357500.000000
8070,1005000.000000
8071,1625000.000000
8072,840000.000000
8073,965000.000000
8074,450000.000000
8075,2140000.000000
8076,599000.000000
8077,1550000.000000
8078,1998000.000000
8079,601000.000000
8080,270000.000000
8081,630000.000000
8082,442500.000000
8083,750000.000000
8084,1385000.000000
8085,682000.000000
8086,670000.000000
8087,1020000.000000
8088,474000.000000
8089,1350000.000000
8090,1175000.000000
8091,335000.000000
8092,917500.000000
8093,670000.000000
8094,816000.000000
8095,1500000.000000
8096,840000.000000
8097,541000.000000
8098,1075000.000000
8099,1680000.000000
8100,1837500.000000
8101,1467000.000000
8102,520000.000000
8103,1003000.000000
8104,2000000.000000
8105,2400000.000000
8106,606000.000000
8107,2950000.000000
8108,831000.000000
8109,725000.000000
8110,812500.000000
8111,803000.000000
8112,2325000.000000
8113,450000.000000
8114,4000000.000000
8115,730000.000000
8116,395000.000000
8117,880000.000000
8118,905000.000000
8119,865000.000000
8120,1125000.000000
8121,1300000.000000
8122,1365000.000000
8123,372000.000000
8124,1753000.000000
8125,410000.000000
8126,1800000.000000
8127,480000.000000
8128,710000.000000
8129,806000.000000
8130,905000.000000
8131,2000000.000000
8132,1470000.000000
8133,1300000.000000
8134,2625000.000000
8135,725000.000000
8136,1680000.000000
8137,468000.000000
8138,1310000.000000
8139,1710000.000000
8140,1325000.000000
8141,412000.000000
8142,1100000.000000
8143,810000.000000
8144,713500.000000
8145,710000.000000
8146,596000.000000
8147,735000.000000
