Index,Price
7509,745543.000000
7510,792085.000000
7511,1335273.000000
7512,923962.000000
7513,1149176.000000
7514,1859393.000000
7515,1565440.000000
7516,1219405.000000
7517,771674.000000
7518,1303829.000000
7519,532540.000000
7520,2664442.000000
7521,560721.000000
7522,1482297.000000
7523,1015644.000000
7524,1518427.000000
7525,1116605.000000
7526,1139110.000000
7527,758115.000000
7528,341260.000000
7529,1138566.000000
7530,554316.000000
7531,432396.000000
7532,1359152.000000
7533,983909.000000
7534,753310.000000
7535,2729527.000000
7536,2158498.000000
7537,545706.000000
7538,816939.000000
7539,1612178.000000
7540,1040178.000000
7541,649218.000000
7542,723790.000000
7543,1297099.000000
7544,1600843.000000
7545,968412.000000
7546,1182866.000000
7547,1058487.000000
7548,716598.000000
7549,612360.000000
7550,976243.000000
7551,802532.000000
7552,586106.000000
7553,1310094.000000
7554,1543697.000000
7555,1217434.000000
7556,942324.000000
7557,730204.000000
7558,1158279.000000
7559,1466268.000000
7560,2200086.000000
7561,1623020.000000
7562,755619.000000
7563,737166.000000
7564,980751.000000
7565,466756.000000
7566,2402681.000000
7567,1463465.000000
7568,1359846.000000
7569,909011.000000
7570,959454.000000
7571,502363.000000
7572,1241139.000000
7573,569232.000000
7574,487764.000000
7575,664119.000000
7576,1259286.000000
7577,882531.000000
7578,880041.000000
7579,510379.000000
7580,645434.000000
7581,665584.000000
7582,508122.000000
7583,1053833.000000
7584,740364.000000
7585,1167775.000000
7586,482765.000000
7587,1024881.000000
7588,684903.000000
7589,734594.000000
7590,1215700.000000
7591,877883.000000
7592,805454.000000
7593,1052975.000000
7594,865767.000000
7595,1201296.000000
7596,379631.000000
7597,566543.000000
7598,736301.000000
7599,1066995.000000
7600,459471.000000
7601,1279683.000000
7602,960868.000000
7603,846167.000000
7604,563772.000000
7605,735299.000000
7606,648616.000000
7607,1678513.000000
7608,907572.000000
7609,784811.000000
7610,333737.000000
7611,632370.000000
7612,625887.000000
7613,845284.000000
7614,1414215.000000
7615,734898.000000
7616,1126434.000000
7617,616104.000000
7618,2516694.000000
7619,396853.000000
7620,1249526.000000
7621,381414.000000
7622,968301.000000
7623,1062575.000000
7624,890199.000000
7625,1653469.000000
7626,1487007.000000
7627,1894705.000000
7628,565020.000000
7629,1270338.000000
7630,1961714.000000
7631,701671.000000
7632,1175334.000000
7633,1462271.000000
7634,667729.000000
7635,322326.000000
7636,277769.000000
7637,565736.000000
7638,967837.000000
7639,850295.000000
7640,1363578.000000
7641,1769384.000000
7642,1442201.000000
7643,712863.000000
7644,1574332.000000
7645,921698.000000
7646,873531.000000
7647,544520.000000
7648,1256566.000000
7649,1115389.000000
7650,1245229.000000
7651,1037456.000000
7652,1227927.000000
7653,1174795.000000
7654,622395.000000
7655,601509.000000
7656,687438.000000
7657,1234003.000000
7658,563475.000000
7659,551587.000000
7660,1592690.000000
7661,573225.000000
7662,845430.000000
7663,1837210.000000
7664,1284925.000000
7665,515151.000000
7666,1153333.000000
7667,685183.000000
7668,1543040.000000
7669,1087624.000000
7670,413576.000000
7671,979025.000000
7672,1260046.000000
7673,2047502.000000
7674,1139745.000000
7675,1518992.000000
7676,1103494.000000
7677,719682.000000
7678,1205194.000000
7679,806479.000000
7680,673663.000000
7681,939089.000000
7682,1156260.000000
7683,1054645.000000
7684,693706.000000
7685,2233263.000000
7686,900944.000000
7687,488220.000000
7688,529708.000000
7689,1340939.000000
7690,1515039.000000
7691,624889.000000
7692,779103.000000
7693,1061424.000000
7694,1525187.000000
7695,448047.000000
7696,1103818.000000
7697,561017.000000
7698,688484.000000
7699,1156760.000000
7700,531332.000000
7701,395922.000000
7702,1283520.000000
7703,841002.000000
7704,1306602.000000
7705,588326.000000
7706,1109339.000000
7707,1410516.000000
7708,2093795.000000
7709,653309.000000
7710,1822646.000000
7711,590955.000000
7712,2185779.000000
7713,815179.000000
7714,368303.000000
7715,1786106.000000
7716,331976.000000
7717,1122072.000000
7718,636713.000000
7719,698751.000000
7720,565197.000000
7721,2592989.000000
7722,917793.000000
7723,1403243.000000
7724,1133144.000000
7725,1198504.000000
7726,1609154.000000
7727,798728.000000
7728,1087744.000000
7729,833060.000000
7730,1180767.000000
7731,1226099.000000
7732,847936.000000
7733,915299.000000
7734,841562.000000
7735,1119044.000000
7736,1670430.000000
7737,333836.000000
7738,883415.000000
7739,905026.000000
7740,533268.000000
7741,713294.000000
7742,933463.000000
7743,1407792.000000
7744,1004944.000000
7745,605438.000000
7746,908369.000000
7747,977934.000000
7748,643511.000000
7749,1534353.000000
7750,1039148.000000
7751,1091694.000000
7752,1127767.000000
7753,779899.000000
7754,1131701.000000
7755,602861.000000
7756,1181220.000000
7757,1518153.000000
7758,400340.000000
7759,876620.000000
7760,1492167.000000
7761,1103887.000000
7762,1110337.000000
7763,1089002.000000
7764,1174333.000000
7765,1297635.000000
7766,2480078.000000
7767,1300810.000000
7768,1427091.000000
7769,771302.000000
7770,1833251.000000
7771,417161.000000
7772,367769.000000
7773,606286.000000
7774,430483.000000
7775,947827.000000
7776,2289873.000000
7777,1174670.000000
7778,395382.000000
7779,676751.000000
7780,1142787.000000
7781,649524.000000
7782,1767915.000000
7783,644001.000000
7784,1604467.000000
7785,1427547.000000
7786,708412.000000
7787,1016454.000000
7788,615705.000000
7789,1116937.000000
7790,658386.000000
7791,592577.000000
7792,904211.000000
7793,419849.000000
7794,1920014.000000
7795,843288.000000
7796,878595.000000
7797,921599.000000
7798,1151454.000000
7799,723416.000000
7800,1513157.000000
7801,1749203.000000
7802,750693.000000
7803,1365475.000000
7804,1976836.000000
7805,623004.000000
7806,2054999.000000
7807,883996.000000
7808,1033847.000000
7809,892562.000000
7810,416826.000000
7811,886722.000000
7812,814066.000000
7813,632814.000000
7814,1438598.000000
7815,1469277.000000
7816,1114735.000000
7817,2435070.000000
7818,715231.000000
7819,1551670.000000
7820,947850.000000
7821,373844.000000
7822,1139017.000000
7823,2129614.000000
7824,2540862.000000
7825,757895.000000
7826,1557369.000000
7827,418769.000000
7828,701523.000000
7829,1147008.000000
7830,989389.000000
7831,3900640.000000
7832,893032.000000
7833,1130581.000000
7834,1051342.000000
7835,568714.000000
7836,2098443.000000
7837,958059.000000
7838,1144753.000000
7839,426914.000000
7840,1130467.000000
7841,705339.000000
7842,2566154.000000
7843,661151.000000
7844,900216.000000
7845,1420554.000000
7846,810668.000000
7847,543639.000000
7848,1272583.000000
7849,800970.000000
7850,1076348.000000
7851,909494.000000
7852,595179.000000
7853,1623775.000000
7854,1084695.000000
7855,1122874.000000
7856,431287.000000
7857,914829.000000
7858,1576135.000000
7859,825956.000000
7860,1187530.000000
7861,1943490.000000
7862,695351.000000
7863,1183208.000000
7864,865762.000000
7865,490362.000000
7866,1281048.000000
7867,405013.000000
7868,640755.000000
7869,701939.000000
7870,551176.000000
7871,3504057.000000
7872,881741.000000
7873,657358.000000
7874,954827.000000
7875,833684.000000
7876,934750.000000
7877,1181842.000000
7878,662291.000000
7879,1273204.000000
7880,637860.000000
7881,685117.000000
7882,1376368.000000
7883,814960.000000
7884,1484499.000000
7885,331122.000000
7886,1273393.000000
7887,837902.000000
7888,1008398.000000
7889,2784163.000000
7890,1575532.000000
7891,796482.000000
7892,2130673.000000
7893,1153113.000000
7894,1948146.000000
7895,2321168.000000
7896,1417285.000000
7897,807876.000000
7898,300063.000000
7899,2093086.000000
7900,558814.000000
7901,1399485.000000
7902,1183650.000000
7903,891499.000000
7904,1185699.000000
7905,1352377.000000
7906,798996.000000
7907,1228820.000000
7908,1290574.000000
7909,1468141.000000
7910,1434559.000000
7911,1552097.000000
7912,1043362.000000
7913,1868039.000000
7914,1402662.000000
7915,523674.000000
7916,1322918.000000
7917,990207.000000
7918,675022.000000
7919,845821.000000
7920,582991.000000
7921,2538977.000000
7922,363759.000000
7923,1339095.000000
7924,1876423.000000
7925,667205.000000
7926,2066391.000000
7927,1169942.000000
7928,791798.000000
7929,788267.000000
7930,1709721.000000
7931,742424.000000
7932,865740.000000
7933,917677.000000
7934,2039645.000000
7935,330745.000000
7936,625685.000000
7937,1285113.000000
7938,1132512.000000
7939,1146562.000000
7940,1096229.000000
7941,587219.000000
7942,1307345.000000
7943,615238.000000
7944,816058.000000
7945,1928249.000000
7946,566739.000000
7947,813629.000000
7948,1179168.000000
7949,1256501.000000
7950,1030813.000000
7951,571727.000000
7952,832899.000000
7953,1478594.000000
7954,1291157.000000
7955,604276.000000
7956,557834.000000
7957,1144633.000000
7958,477726.000000
7959,1008507.000000
7960,677490.000000
7961,1522778.000000
7962,1286744.000000
7963,1838545.000000
7964,1198122.000000
7965,960216.000000
7966,895264.000000
7967,502804.000000
7968,1257723.000000
7969,1234846.000000
7970,791692.000000
7971,1500710.000000
7972,559890.000000
7973,2385829.000000
7974,1252098.000000
7975,1002001.000000
7976,665322.000000
7977,2522799.000000
7978,1085413.000000
7979,848130.000000
7980,541182.000000
7981,498841.000000
7982,1747279.000000
7983,1058965.000000
7984,2897253.000000
7985,476611.000000
7986,1463004.000000
7987,927897.000000
7988,684173.000000
7989,805009.000000
7990,1122748.000000
7991,1438997.000000
7992,1261215.000000
7993,1001596.000000
7994,630914.000000
7995,606331.000000
7996,432354.000000
7997,829973.000000
7998,1509557.000000
7999,599053.000000
8000,1784751.000000
8001,1039880.000000
8002,1148000.000000
8003,841821.000000
8004,389013.000000
8005,707923.000000
8006,634141.000000
8007,1389120.000000
8008,723623.000000
8009,1455723.000000
8010,1203455.000000
8011,1006214.000000
8012,896703.000000
8013,1963837.000000
8014,1124147.000000
8015,515157.000000
8016,782478.000000
8017,712601.000000
8018,1974923.000000
8019,1463016.000000
8020,938152.000000
8021,570530.000000
8022,2978326.000000
8023,2230772.000000
8024,1080872.000000
8025,534166.000000
8026,623147.000000
8027,1754359.000000
8028,576556.000000
8029,1287766.000000
8030,365470.000000
8031,1309826.000000
8032,1213107.000000
8033,973645.000000
8034,1288597.000000
8035,721315.000000
8036,1292373.000000
8037,1192565.000000
8038,1260692.000000
8039,1134489.000000
8040,1385632.000000
8041,3417239.000000
8042,1172288.000000
8043,2562619.000000
8044,1500710.000000
8045,2041656.000000
8046,974556.000000
8047,1104527.000000
8048,1409174.000000
8049,1135681.000000
8050,1377544.000000
8051,788128.000000
8052,1247636.000000
8053,2227916.000000
8054,630273.000000
8055,2229234.000000
8056,1291917.000000
8057,315063.000000
8058,688903.000000
8059,875968.000000
8060,650176.000000
8061,1134002.000000
8062,795214.000000
8063,1295034.000000
8064,428378.000000
8065,466074.000000
8066,589163.000000
8067,905114.000000
8068,778749.000000
8069,403471.000000
8070,847816.000000
8071,1396692.000000
8072,963867.000000
8073,814452.000000
8074,395862.000000
8075,1553205.000000
8076,626695.000000
8077,1922935.000000
8078,2058703.000000
8079,634395.000000
8080,520290.000000
8081,574652.000000
8082,554668.000000
8083,896659.000000
8084,1201863.000000
8085,699407.000000
8086,594109.000000
8087,995951.000000
8088,853866.000000
8089,1200754.000000
8090,1284447.000000
8091,354154.000000
8092,892031.000000
8093,636756.000000
8094,598746.000000
8095,1997748.000000
8096,701014.000000
8097,516761.000000
8098,1101881.000000
8099,2142253.000000
8100,1722348.000000
8101,1168539.000000
8102,379171.000000
8103,731958.000000
8104,1753166.000000
8105,1575499.000000
8106,568660.000000
8107,2175965.000000
8108,613357.000000
8109,1201614.000000
8110,755534.000000
8111,669135.000000
8112,2488297.000000
8113,416032.000000
8114,2230806.000000
8115,1025888.000000
8116,393353.000000
8117,1026955.000000
8118,752505.000000
8119,794495.000000
8120,1070965.000000
8121,694184.000000
8122,1093125.000000
8123,420540.000000
8124,1440905.000000
8125,567012.000000
8126,1268878.000000
8127,400418.000000
8128,721509.000000
8129,1014838.000000
8130,1144624.000000
8131,1566346.000000
8132,1191343.000000
8133,1095617.000000
8134,2523438.000000
8135,1062767.000000
8136,1511228.000000
8137,443181.000000
8138,1280657.000000
8139,1790434.000000
8140,894434.000000
8141,388329.000000
8142,822959.000000
8143,1144252.000000
8144,625685.000000
8145,738782.000000
8146,610592.000000
8147,660885.000000
