Index,Price
7518,1723141.000000
7519,534173.000000
7520,2269435.000000
7521,567926.000000
7522,1798095.000000
7523,918371.000000
7524,1975235.000000
7525,1000869.000000
7526,1288140.000000
7527,684023.000000
7528,367715.000000
7529,1479277.000000
7530,718105.000000
7531,444988.000000
7532,1361642.000000
7533,1075335.000000
7534,739114.000000
7535,2467468.000000
7536,2059849.000000
7537,535315.000000
7538,923281.000000
7539,1750985.000000
7540,1192940.000000
7541,681545.000000
7542,704232.000000
7543,1350975.000000
7544,1571244.000000
7545,857671.000000
7546,1475814.000000
7547,908954.000000
7548,657012.000000
7549,588985.000000
7550,1006453.000000
7551,722663.000000
7552,497699.000000
7553,1304066.000000
7554,1869130.000000
7555,1278892.000000
7556,917872.000000
7557,749216.000000
7558,1194486.000000
7559,1468298.000000
7560,2019509.000000
7561,1559478.000000
7562,686289.000000
7563,741171.000000
7564,931078.000000
7565,500145.000000
7566,2344293.000000
7567,1553036.000000
7568,1411890.000000
7569,916941.000000
7570,868805.000000
7571,557258.000000
7572,1141452.000000
7573,463375.000000
7574,561860.000000
7575,640416.000000
7576,1047375.000000
7577,965813.000000
7578,1022550.000000
7579,419920.000000
7580,618778.000000
7581,655277.000000
7582,495841.000000
7583,940842.000000
7584,651771.000000
7585,1178846.000000
7586,510807.000000
7587,1151709.000000
7588,471190.000000
7589,624037.000000
7590,1419800.000000
7591,839758.000000
7592,627615.000000
7593,991480.000000
7594,893009.000000
7595,1299842.000000
7596,405764.000000
7597,526048.000000
7598,633298.000000
7599,1224271.000000
7600,460393.000000
7601,1224818.000000
7602,1033086.000000
7603,886464.000000
7604,652572.000000
7605,707640.000000
7606,759325.000000
7607,2053225.000000
7608,883286.000000
7609,771854.000000
7610,348857.000000
7611,634206.000000
7612,543486.000000
7613,897879.000000
7614,1578790.000000
7615,709755.000000
7616,1327989.000000
7617,675999.000000
7618,2417286.000000
7619,374820.000000
7620,1058625.000000
7621,324533.000000
7622,956459.000000
7623,1040866.000000
7624,865789.000000
7625,1826044.000000
7626,1373902.000000
7627,1425290.000000
7628,683887.000000
7629,1188023.000000
7630,1507690.000000
7631,635001.000000
7632,1137081.000000
7633,1343157.000000
7634,646458.000000
7635,346057.000000
7636,303001.000000
7637,465359.000000
7638,1051688.000000
7639,1147363.000000
7640,1499595.000000
7641,1911935.000000
7642,1662875.000000
7643,691010.000000
7644,1744248.000000
7645,992600.000000
7646,925748.000000
7647,565805.000000
7648,1330553.000000
7649,1303567.000000
7650,1234519.000000
7651,982596.000000
7652,1586704.000000
7653,1072119.000000
7654,773965.000000
7655,518883.000000
7656,661273.000000
7657,980697.000000
7658,627023.000000
7659,623558.000000
7660,1399657.000000
7661,614950.000000
7662,766606.000000
7663,1640937.000000
7664,1317155.000000
7665,525348.000000
7666,1008573.000000
7667,717573.000000
7668,1486888.000000
7669,1057193.000000
7670,420394.000000
7671,950024.000000
7672,1322361.000000
7673,1672706.000000
7674,1005891.000000
7675,1470636.000000
7676,995480.000000
7677,738297.000000
7678,1160500.000000
7679,709685.000000
7680,758453.000000
7681,893751.000000
7682,1129353.000000
7683,1072193.000000
7684,664109.000000
7685,1845951.000000
7686,740420.000000
7687,413317.000000
7688,536895.000000
7689,1295460.000000
7690,1477719.000000
7691,719812.000000
7692,871008.000000
7693,1135375.000000
7694,1451990.000000
7695,441130.000000
7696,1453923.000000
7697,533538.000000
7698,686253.000000
7699,996320.000000
7700,562020.000000
7701,418520.000000
7702,1216206.000000
7703,895309.000000
7704,1318111.000000
7705,531325.000000
7706,1001678.000000
7707,1333914.000000
7708,1983871.000000
7709,678601.000000
7710,2101094.000000
7711,567979.000000
7712,2090600.000000
7713,696814.000000
7714,472517.000000
7715,1870957.000000
7716,309170.000000
7717,986660.000000
7718,673456.000000
7719,800379.000000
7720,529867.000000
7721,2095263.000000
7722,964056.000000
7723,1810723.000000
7724,1175812.000000
7725,1163579.000000
7726,1722004.000000
7727,731895.000000
7728,1266770.000000
7729,785401.000000
7730,1259779.000000
7731,1246838.000000
7732,796637.000000
7733,845086.000000
7734,776086.000000
7735,1134453.000000
7736,1894153.000000
7737,340268.000000
7738,1012275.000000
7739,932304.000000
7740,539940.000000
7741,678101.000000
7742,928744.000000
7743,1212731.000000
7744,977500.000000
7745,1089715.000000
7746,976399.000000
7747,898368.000000
7748,693568.000000
7749,1555121.000000
7750,907505.000000
7751,1016099.000000
7752,1074600.000000
7753,842843.000000
7754,1101163.000000
7755,607546.000000
7756,1071243.000000
7757,1544066.000000
7758,419133.000000
7759,914877.000000
7760,1508329.000000
7761,994761.000000
7762,1130600.000000
7763,1003213.000000
7764,1264736.000000
7765,1314565.000000
7766,2756905.000000
7767,1288161.000000
7768,1454049.000000
7769,795638.000000
7770,1880641.000000
7771,397544.000000
7772,387606.000000
7773,583042.000000
7774,495695.000000
7775,715010.000000
7776,2210508.000000
7777,1092750.000000
7778,350541.000000
7779,924206.000000
7780,1248875.000000
7781,675742.000000
7782,1811112.000000
7783,620335.000000
7784,1695588.000000
7785,1446003.000000
7786,717762.000000
7787,942200.000000
7788,548699.000000
7789,1101796.000000
7790,581098.000000
7791,640441.000000
7792,931002.000000
7793,439697.000000
7794,2091929.000000
7795,780137.000000
7796,882824.000000
7797,854924.000000
7798,1280816.000000
7799,648348.000000
7800,1508830.000000
7801,1863440.000000
7802,725845.000000
7803,1351844.000000
7804,1743162.000000
7805,572332.000000
7806,2099717.000000
7807,854844.000000
7808,1189304.000000
7809,860882.000000
7810,410224.000000
7811,748587.000000
7812,752634.000000
7813,635119.000000
7814,1604450.000000
7815,1753081.000000
7816,1144806.000000
7817,2204434.000000
7818,697208.000000
7819,1425801.000000
7820,1207160.000000
7821,337473.000000
7822,1272553.000000
7823,2225258.000000
7824,2882712.000000
7825,761761.000000
7826,1408161.000000
7827,388646.000000
7828,667443.000000
7829,1203190.000000
7830,995214.000000
7831,3866760.000000
7832,1018760.000000
7833,972263.000000
7834,1045116.000000
7835,540839.000000
7836,1903827.000000
7837,825356.000000
7838,1217906.000000
7839,421887.000000
7840,1101415.000000
7841,755091.000000
7842,2708429.000000
7843,615537.000000
7844,851602.000000
7845,1254496.000000
7846,870552.000000
7847,579093.000000
7848,1271479.000000
7849,746149.000000
7850,1043934.000000
7851,989864.000000
7852,575748.000000
7853,1551757.000000
7854,977283.000000
7855,1225360.000000
7856,379639.000000
7857,888137.000000
7858,1518512.000000
7859,734084.000000
7860,1114150.000000
7861,1704384.000000
7862,599180.000000
7863,1136600.000000
7864,753797.000000
7865,450916.000000
7866,1115397.000000
7867,382751.000000
7868,579412.000000
7869,700904.000000
7870,551726.000000
7871,3843101.000000
7872,904912.000000
7873,606094.000000
7874,1009478.000000
7875,1013458.000000
7876,911119.000000
7877,1204317.000000
7878,559991.000000
7879,959754.000000
7880,624625.000000
7881,682072.000000
7882,1446267.000000
7883,838252.000000
7884,1340119.000000
7885,302914.000000
7886,1183388.000000
7887,861868.000000
7888,1024326.000000
7889,2372998.000000
7890,1485328.000000
7891,932087.000000
7892,2394093.000000
7893,1153026.000000
7894,2267538.000000
7895,2248214.000000
7896,1379630.000000
7897,952910.000000
7898,302620.000000
7899,1862431.000000
7900,538782.000000
7901,1245638.000000
7902,1224143.000000
7903,830542.000000
7904,1893307.000000
7905,1259643.000000
7906,959576.000000
7907,1316552.000000
7908,1343123.000000
7909,1398708.000000
7910,1520203.000000
7911,1556138.000000
7912,983170.000000
7913,2188932.000000
7914,1342586.000000
7915,512433.000000
7916,1330377.000000
7917,1165546.000000
7918,649155.000000
7919,813061.000000
7920,685693.000000
7921,2337866.000000
7922,341779.000000
7923,1300750.000000
7924,1835628.000000
7925,647595.000000
7926,2111838.000000
7927,1127843.000000
7928,791911.000000
7929,722565.000000
7930,1866389.000000
7931,711047.000000
7932,815341.000000
7933,976814.000000
7934,1659033.000000
7935,327374.000000
7936,571628.000000
7937,1276644.000000
7938,1252618.000000
7939,1350611.000000
7940,1723720.000000
7941,544701.000000
7942,1152739.000000
7943,613386.000000
7944,842953.000000
7945,1603818.000000
7946,689199.000000
7947,917746.000000
7948,1101922.000000
7949,1140957.000000
7950,1097141.000000
7951,586882.000000
7952,708777.000000
7953,1551892.000000
7954,1443080.000000
7955,617997.000000
7956,499593.000000
7957,1122976.000000
7958,504872.000000
7959,910156.000000
7960,698178.000000
7961,1339732.000000
7962,1403037.000000
7963,2017763.000000
7964,1274130.000000
7965,897719.000000
7966,933534.000000
7967,478437.000000
7968,1296149.000000
7969,1153635.000000
7970,819522.000000
7971,1375334.000000
7972,619991.000000
7973,2192394.000000
7974,1405461.000000
7975,1037891.000000
7976,640396.000000
7977,3001749.000000
7978,1049714.000000
7979,889978.000000
7980,550090.000000
7981,481410.000000
7982,1958999.000000
7983,1120832.000000
7984,3458695.000000
7985,470510.000000
7986,1415370.000000
7987,911706.000000
7988,682015.000000
7989,842243.000000
7990,1203574.000000
7991,1718400.000000
7992,1269411.000000
7993,998253.000000
7994,701588.000000
7995,807745.000000
7996,366176.000000
7997,722382.000000
7998,2116424.000000
7999,640047.000000
8000,1649020.000000
8001,1096967.000000
8002,1035978.000000
8003,775006.000000
8004,396349.000000
8005,711004.000000
8006,747326.000000
8007,1421247.000000
8008,780106.000000
8009,1442807.000000
8010,1190324.000000
8011,1149514.000000
8012,816497.000000
8013,1769725.000000
8014,1209718.000000
8015,572036.000000
8016,775016.000000
8017,618070.000000
8018,1909243.000000
8019,1567965.000000
8020,925184.000000
8021,590062.000000
8022,3009504.000000
8023,1952793.000000
8024,1070915.000000
8025,526142.000000
8026,494662.000000
8027,1579321.000000
8028,658472.000000
8029,1384060.000000
8030,371746.000000
8031,1393453.000000
8032,1181972.000000
8033,942317.000000
8034,1468357.000000
8035,577452.000000
8036,1183890.000000
8037,1107305.000000
8038,1243003.000000
8039,1104898.000000
8040,1213465.000000
8041,3369214.000000
8042,1261702.000000
8043,2384191.000000
8044,1375334.000000
8045,1629490.000000
8046,843063.000000
8047,1234412.000000
8048,1558769.000000
8049,1201189.000000
8050,1414722.000000
8051,881229.000000
8052,1311879.000000
8053,2201120.000000
8054,635426.000000
8055,2254015.000000
8056,1211629.000000
8057,294992.000000
8058,761031.000000
8059,651298.000000
8060,608727.000000
8061,1074563.000000
8062,932970.000000
8063,1111369.000000
8064,398450.000000
8065,440093.000000
8066,561769.000000
8067,921386.000000
8068,828203.000000
8069,398063.000000
8070,847098.000000
8071,1633380.000000
8072,928210.000000
8073,760422.000000
8074,410764.000000
8075,1750353.000000
8076,624536.000000
8077,2007294.000000
8078,1874876.000000
8079,598334.000000
8080,497049.000000
8081,581996.000000
8082,569140.000000
8083,791056.000000
8084,1334625.000000
8085,725259.000000
8086,599249.000000
8087,859168.000000
8088,929697.000000
8089,1077629.000000
8090,1236192.000000
8091,339213.000000
8092,921757.000000
8093,687584.000000
8094,580834.000000
8095,1765839.000000
8096,713220.000000
8097,569458.000000
8098,1332673.000000
8099,1986763.000000
8100,1637617.000000
8101,1114700.000000
8102,387635.000000
8103,688948.000000
8104,1911883.000000
8105,2169590.000000
8106,550878.000000
8107,2351731.000000
8108,669604.000000
8109,1063221.000000
8110,722244.000000
8111,676770.000000
8112,2493251.000000
8113,449351.000000
8114,2476156.000000
8115,816404.000000
8116,454482.000000
8117,1003226.000000
8118,777486.000000
8119,968858.000000
8120,1028922.000000
8121,848499.000000
8122,1470121.000000
8123,440724.000000
8124,1291867.000000
8125,446032.000000
8126,1464164.000000
8127,463673.000000
8128,674747.000000
8129,887828.000000
8130,1123109.000000
8131,1517601.000000
8132,1710398.000000
8133,1280475.000000
8134,2225497.000000
8135,972982.000000
8136,1570974.000000
8137,485637.000000
8138,1473876.000000
8139,1489891.000000
8140,964956.000000
8141,383921.000000
8142,819174.000000
8143,1112689.000000
8144,554763.000000
8145,683392.000000
8146,587188.000000
8147,722260.000000
